id,Hardness
15664,402.46176
15665,710.64935
15666,254.81528
15667,346.94168
15668,307.33594
15669,473.51105
15670,926.77374
15671,251.88234
15672,556.6391
15673,314.47678
15674,739.94995
15675,236.342
15676,382.31573
15677,339.8089
15678,258.84186
15679,279.7322
15680,522.5347
15681,595.968
15682,369.7449
15683,242.72931
15684,392.50336
15685,237.13254
15686,325.8545
15687,687.3736
15688,752.56866
15689,306.0845
15690,266.59155
15691,527.6966
15692,348.1303
15693,939.14355
15694,593.41205
15695,382.02655
15696,276.4581
15697,234.50795
15698,331.2378
15699,594.0091
15700,252.22641
15701,647.462
15702,481.19205
15703,275.33984
15704,251.97078
15705,355.69324
15706,373.16043
15707,244.39436
15708,306.8427
15709,503.40192
15710,193.35056
15711,252.62715
15712,344.02246
15713,304.4143
15714,560.54816
15715,252.62085
15716,222.75699
15717,557.4782
15718,269.1939
15719,399.3397
15720,355.74066
15721,373.56
15722,525.2318
15723,284.60248
15724,792.5169
15725,489.57477
15726,276.4777
15727,610.9898
15728,149.59473
15729,292.86707
15730,232.25487
15731,292.2566
15732,227.66882
15733,305.4887
15734,643.3453
15735,227.14027
15736,276.64465
15737,172.97162
15738,303.55447
15739,430.52023
15740,342.18555
15741,1148.2975
15742,298.481
15743,522.03107
15744,256.47382
15745,441.51727
15746,556.11755
15747,227.98402
15748,633.0073
15749,231.73895
15750,269.65167
15751,392.48154
15752,538.32416
15753,453.08542
15754,409.5221
15755,409.20676
15756,216.38593
15757,808.5714
15758,363.96515
15759,603.8466
15760,345.64453
15761,236.23367
15762,726.4727
15763,615.8352
15764,348.69922
15765,292.8781
15766,520.6227
15767,290.41187
15768,262.40915
15769,250.26501
15770,415.96307
15771,612.3438
15772,251.73465
15773,501.70496
15774,653.00555
15775,617.0406
15776,201.23718
15777,477.83618
15778,944.1412
15779,460.084
15780,310.52512
15781,279.72968
15782,259.32983
15783,253.5211
15784,221.05313
15785,385.5721
15786,266.5791
15787,209.657
15788,718.03394
15789,602.6153
15790,760.50824
15791,249.383
15792,301.59442
15793,464.28568
15794,981.81934
15795,400.99036
15796,534.0878
15797,280.47302
15798,248.0963
15799,439.78442
15800,549.75885
15801,319.668
15802,296.67694
15803,267.6552
15804,648.7263
15805,300.3725
15806,330.3216
15807,301.1026
15808,254.54538
15809,290.931
15810,424.3833
15811,241.37845
15812,775.6959
15813,342.43274
15814,290.98724
15815,596.4995
15816,777.6883
15817,247.29095
15818,386.30173
15819,307.90942
15820,584.271
15821,558.3609
15822,443.26828
15823,951.86346
15824,538.18805
15825,169.46117
15826,240.26244
15827,279.81622
15828,246.81046
15829,565.6817
15830,265.47925
15831,253.27937
15832,254.62468
15833,382.55948
15834,439.55188
15835,218.11418
15836,278.40546
15837,269.50232
15838,279.53555
15839,244.12894
15840,217.68887
15841,103.55485
15842,786.43494
15843,306.07654
15844,280.81018
15845,635.60394
15846,245.20676
15847,1100.6794
15848,642.2044
15849,375.4516
15850,245.1938
15851,232.54852
15852,301.4112
15853,251.93764
15854,597.1115
15855,342.57773
15856,205.60445
15857,770.5878
15858,235.55634
15859,341.64172
15860,394.81042
15861,511.7256
15862,449.0473
15863,168.64952
15864,339.0036
15865,317.03214
15866,349.1073
15867,300.75082
15868,215.34155
15869,546.69507
15870,373.5354
15871,926.5068
15872,271.24466
15873,300.8377
15874,614.30945
15875,405.22107
15876,235.69225
15877,501.9869
15878,262.7818
15879,914.6538
15880,430.60236
15881,641.33374
15882,304.73328
15883,472.0465
15884,228.18951
15885,269.0515
15886,281.56488
15887,381.9119
15888,367.4386
15889,243.02164
15890,537.20874
15891,218.38782
15892,262.72955
15893,542.8721
15894,380.46246
15895,617.35864
15896,296.5737
15897,316.33508
15898,437.75757
15899,528.04553
15900,413.74823
15901,246.84297
15902,298.61725
15903,357.95483
15904,896.5506
15905,358.19168
15906,457.44943
15907,345.59595
15908,283.0916
15909,295.58554
15910,455.4402
15911,214.94685
15912,512.794
15913,349.50842
15914,898.06506
15915,549.20447
15916,215.76096
15917,1007.2341
15918,703.6132
15919,186.40068
15920,390.01257
15921,256.1347
15922,255.35507
15923,301.79114
15924,603.3951
15925,1000.36005
15926,1299.1459
15927,268.86142
15928,216.71982
15929,485.4231
15930,319.1543
15931,254.74063
15932,440.3945
15933,220.03665
15934,1332.6017
15935,395.65265
15936,932.6053
15937,243.81569
15938,270.63092
15939,286.7732
15940,578.25433
15941,734.36395
15942,291.4238
15943,264.5896
15944,267.18457
15945,418.73114
15946,247.47745
15947,310.50012
15948,394.9905
15949,344.91757
15950,10.126958
15951,776.43854
15952,374.58597
15953,327.7478
15954,360.57
15955,800.1049
15956,261.61926
15957,244.49063
15958,228.71872
15959,553.31946
15960,264.87173
15961,638.58954
15962,243.31757
15963,252.57254
15964,365.86133
15965,413.39758
15966,767.87225
15967,250.04037
15968,211.18631
15969,384.22256
15970,233.0741
15971,308.52283
15972,212.20941
15973,766.2499
15974,313.01343
15975,340.9878
15976,220.54303
15977,306.06482
15978,237.74582
15979,229.09299
15980,491.82068
15981,255.3274
15982,240.96503
15983,161.42065
15984,272.4021
15985,211.24255
15986,1343.9563
15987,436.1108
15988,541.0972
15989,229.4722
15990,390.38983
15991,265.51367
15992,342.2461
15993,815.72363
15994,455.05023
15995,390.40634
15996,126.81908
15997,306.89883
15998,292.1114
15999,252.12099
16000,283.67197
16001,353.557
16002,346.61902
16003,556.3775
16004,474.19568
16005,316.8797
16006,213.75296
16007,483.75827
16008,251.76184
16009,241.54262
16010,885.12897
16011,206.25531
16012,844.61597
16013,237.65381
16014,304.9452
16015,256.79147
16016,476.69055
16017,331.41852
16018,380.79547
16019,832.61945
16020,354.66397
16021,252.35934
16022,433.5103
16023,305.24213
16024,222.08186
16025,899.2935
16026,415.41788
16027,255.54935
16028,256.47458
16029,680.20746
16030,936.1069
16031,248.54703
16032,468.162
16033,814.5675
16034,251.09991
16035,273.0922
16036,323.78223
16037,253.3363
16038,323.1986
16039,228.35739
16040,289.53397
16041,207.09909
16042,301.49103
16043,220.58856
16044,416.92538
16045,251.92065
16046,252.77344
16047,256.22934
16048,987.9308
16049,304.59735
16050,855.7242
16051,372.80994
16052,797.5134
16053,402.97662
16054,493.36523
16055,656.3737
16056,249.75131
16057,278.7847
16058,270.3228
16059,948.16125
16060,158.8726
16061,415.893
16062,1008.9015
16063,787.47644
16064,241.73967
16065,251.71565
16066,252.81445
16067,348.1933
16068,366.7085
16069,747.1618
16070,270.59302
16071,252.90033
16072,226.2189
16073,15.343416
16074,844.68304
16075,450.48337
16076,330.79358
16077,254.02803
16078,493.86258
16079,343.65527
16080,278.2623
16081,469.90063
16082,284.09534
16083,171.35733
16084,965.7731
16085,477.1604
16086,376.5172
16087,453.26028
16088,599.7039
16089,510.65363
16090,392.0395
16091,255.39935
16092,433.89868
16093,243.41623
16094,836.7685
16095,234.77228
16096,281.15494
16097,874.5992
16098,181.0517
16099,1250.9225
16100,628.68414
16101,487.9679
16102,952.45435
16103,267.76648
16104,231.45775
16105,295.04065
16106,501.48804
16107,355.37817
16108,345.4768
16109,320.1438
16110,228.1243
16111,146.15073
16112,250.77147
16113,271.75937
16114,154.11365
16115,536.1592
16116,260.7633
16117,412.33325
16118,162.81287
16119,653.92163
16120,255.01094
16121,220.33408
16122,267.12344
16123,266.46423
16124,306.49683
16125,387.12445
16126,752.6517
16127,521.4981
16128,395.61188
16129,384.20062
16130,387.77948
16131,212.96051
16132,419.3172
16133,312.87213
16134,498.10336
16135,268.25406
16136,284.13702
16137,635.62604
16138,272.11902
16139,252.37898
16140,276.7721
16141,997.16425
16142,242.7988
16143,386.16586
16144,558.8241
16145,243.2994
16146,230.28899
16147,336.6017
16148,212.51837
16149,739.9993
16150,433.90985
16151,167.23755
16152,381.45767
16153,962.7395
16154,951.05237
16155,248.99948
16156,274.15485
16157,251.94362
16158,361.94424
16159,349.65384
16160,228.2226
16161,250.03214
16162,402.4848
16163,486.78125
16164,751.7819
16165,306.48566
16166,255.1864
16167,245.79106
16168,233.54338
16169,762.9345
16170,270.76135
16171,157.00308
16172,295.72028
16173,331.3966
16174,278.11343
16175,251.59514
16176,433.6662
16177,333.77902
16178,964.06885
16179,788.60504
16180,386.11276
16181,216.81439
16182,317.33643
16183,259.4571
16184,279.99
16185,329.48218
16186,463.6217
16187,376.3659
16188,713.1457
16189,250.71542
16190,300.11768
16191,466.72168
16192,229.91547
16193,285.68726
16194,218.60922
16195,388.79486
16196,241.75584
16197,297.1194
16198,302.55237
16199,222.3559
16200,289.64975
16201,331.18616
16202,329.3317
16203,212.10321
16204,616.3673
16205,601.51166
16206,243.49744
16207,156.86078
16208,302.69666
16209,290.53635
16210,1015.6552
16211,341.68756
16212,256.5644
16213,214.41162
16214,243.74802
16215,209.90283
16216,266.1631
16217,282.65973
16218,415.28177
16219,247.18637
16220,290.0545
16221,323.7163
16222,825.3973
16223,387.61597
16224,243.56938
16225,276.64145
16226,274.52258
16227,483.43262
16228,252.6104
16229,303.13156
16230,201.50668
16231,808.6116
16232,300.47562
16233,300.7812
16234,261.35654
16235,402.6132
16236,735.872
16237,265.84485
16238,270.06378
16239,253.46263
16240,253.5749
16241,451.53598
16242,509.20865
16243,251.61543
16244,410.28406
16245,587.5817
16246,228.64455
16247,425.86804
16248,498.36847
16249,338.3401
16250,953.7672
16251,751.7699
16252,216.25092
16253,555.0447
16254,188.9219
16255,417.28134
16256,1147.529
16257,1111.6428
16258,502.4502
16259,229.92108
16260,232.63757
16261,320.4101
16262,215.46484
16263,754.1535
16264,227.08636
16265,317.84775
16266,608.72296
16267,4685.4443
16268,181.07095
16269,265.11612
16270,201.52863
16271,502.81537
16272,216.34866
16273,249.72711
16274,355.70996
16275,393.65967
16276,392.73456
16277,248.31235
16278,625.74725
16279,760.64545
16280,949.96246
16281,266.54547
16282,235.78238
16283,205.71317
16284,611.8344
16285,253.1735
16286,252.63019
16287,952.6314
16288,262.46222
16289,736.05255
16290,938.96985
16291,252.70691
16292,221.72958
16293,654.6231
16294,404.46982
16295,353.3911
16296,282.2395
16297,629.72003
16298,352.64185
16299,323.78607
16300,156.19502
16301,453.66003
16302,307.8329
16303,405.3841
16304,951.42365
16305,962.26074
16306,219.14319
16307,954.4504
16308,238.3588
16309,517.56
16310,335.34882
16311,307.6042
16312,251.14012
16313,338.36447
16314,1298.154
16315,470.9699
16316,439.61728
16317,303.31546
16318,277.0202
16319,543.9797
16320,422.3533
16321,362.2069
16322,418.74664
16323,228.25195
16324,302.93195
16325,275.94482
16326,780.3676
16327,638.9382
16328,260.55328
16329,268.60718
16330,287.37378
16331,227.22675
16332,279.4527
16333,533.215
16334,183.64366
16335,459.78943
16336,318.91376
16337,233.54688
16338,281.1958
16339,272.63953
16340,252.3844
16341,253.2106
16342,254.70459
16343,236.46321
16344,385.21844
16345,249.02457
16346,243.04224
16347,253.11095
16348,995.1038
16349,761.1841
16350,703.40466
16351,235.29956
16352,229.48697
16353,380.81543
16354,271.51947
16355,513.5663
16356,292.7923
16357,1270.5692
16358,470.34235
16359,301.2375
16360,245.78429
16361,258.70953
16362,342.0283
16363,272.57614
16364,273.22784
16365,354.23047
16366,440.3941
16367,580.2215
16368,250.42154
16369,953.4749
16370,272.93735
16371,405.50238
16372,254.58438
16373,1006.88043
16374,266.15585
16375,356.54846
16376,307.2828
16377,273.1184
16378,267.46588
16379,367.50665
16380,192.06807
16381,299.44046
16382,361.55127
16383,608.0889
16384,484.84946
16385,419.16144
16386,236.6427
16387,242.26712
16388,336.76425
16389,929.3399
16390,254.80434
16391,488.08914
16392,254.4542
16393,264.29343
16394,788.1241
16395,209.74564
16396,250.1805
16397,244.01648
16398,563.73737
16399,320.91428
16400,361.6501
16401,299.47363
16402,255.36388
16403,257.15637
16404,599.5849
16405,298.21173
16406,619.28394
16407,228.54584
16408,300.65875
16409,214.70451
16410,268.4918
16411,266.69965
16412,499.95752
16413,422.3009
16414,247.90561
16415,278.20425
16416,338.8694
16417,373.00266
16418,299.155
16419,258.7798
16420,357.49142
16421,185.89076
16422,297.7727
16423,313.61856
16424,273.76794
16425,614.47125
16426,540.8081
16427,265.60733
16428,500.1405
16429,441.221
16430,250.97089
16431,548.0026
16432,301.84164
16433,350.90173
16434,333.79276
16435,951.62067
16436,999.01154
16437,301.5194
16438,285.54022
16439,301.03674
16440,254.00769
16441,962.2864
16442,407.09595
16443,615.1122
16444,497.25006
16445,222.00638
16446,500.1585
16447,304.83783
16448,284.95233
16449,542.7945
16450,636.81635
16451,938.94415
16452,296.81262
16453,639.45746
16454,260.6342
16455,567.67487
16456,511.71622
16457,173.05081
16458,272.91882
16459,607.60834
16460,319.114
16461,468.0301
16462,618.2287
16463,258.91656
16464,319.34705
16465,237.1734
16466,179.3125
16467,351.38812
16468,379.45386
16469,1211.5938
16470,911.1268
16471,351.34778
16472,303.4644
16473,396.703
16474,625.55035
16475,439.56677
16476,251.42838
16477,253.63782
16478,251.95386
16479,368.87653
16480,938.40753
16481,125.9085
16482,299.7368
16483,484.46484
16484,259.07013
16485,255.07164
16486,363.2354
16487,379.35336
16488,364.40448
16489,256.83917
16490,995.5493
16491,244.98149
16492,333.86655
16493,379.5676
16494,342.44672
16495,558.7549
16496,844.3189
16497,491.10852
16498,464.75787
16499,271.26407
16500,521.83856
16501,322.7913
16502,349.58405
16503,467.5017
16504,519.722
16505,291.1567
16506,255.59924
16507,295.98077
16508,340.5367
16509,257.74356
16510,221.03726
16511,475.5906
16512,254.29942
16513,591.8496
16514,304.60043
16515,809.15936
16516,716.351
16517,241.58348
16518,364.89203
16519,357.55252
16520,461.9256
16521,616.9885
16522,261.07816
16523,255.72194
16524,252.44055
16525,309.32013
16526,351.44366
16527,279.0184
16528,931.2072
16529,319.38312
16530,484.20657
16531,339.74524
16532,606.6712
16533,253.81294
16534,222.01099
16535,593.8126
16536,183.88776
16537,236.57303
16538,289.42554
16539,282.65204
16540,272.03513
16541,251.6907
16542,251.30391
16543,607.1263
16544,266.80835
16545,536.94934
16546,563.9158
16547,348.92395
16548,237.13489
16549,370.52197
16550,270.61777
16551,932.201
16552,233.25095
16553,257.25256
16554,269.23767
16555,1106.2815
16556,467.6456
16557,843.60187
16558,218.07161
16559,922.4373
16560,804.7213
16561,606.11945
16562,549.59686
16563,532.49945
16564,237.3409
16565,354.15057
16566,389.64352
16567,300.90518
16568,664.9598
16569,1168.2388
16570,244.62207
16571,294.0777
16572,236.18063
16573,288.50394
16574,21.434763
16575,333.35382
16576,448.82465
16577,315.133
16578,504.20734
16579,595.57684
16580,551.4139
16581,416.2353
16582,479.602
16583,428.70212
16584,503.60086
16585,288.1399
16586,387.2829
16587,326.1978
16588,308.98712
16589,166.28236
16590,286.7378
16591,246.88782
16592,357.28723
16593,252.6143
16594,245.98204
16595,443.45258
16596,495.26624
16597,974.0041
16598,254.54536
16599,235.21916
16600,911.9469
16601,501.47287
16602,361.6394
16603,219.44867
16604,349.9101
16605,350.2579
16606,254.90436
16607,254.7347
16608,371.6711
16609,579.09326
16610,415.6842
16611,290.961
16612,556.7356
16613,301.17224
16614,9.73537
16615,1464.8789
16616,366.91663
16617,420.2648
16618,257.78284
16619,646.92456
16620,606.5379
16621,181.33348
16622,304.96826
16623,321.6975
16624,276.70438
16625,169.04654
16626,190.76807
16627,237.877
16628,556.69946
16629,253.06296
16630,258.2605
16631,466.45526
16632,440.31097
16633,989.40326
16634,253.90562
16635,326.49094
16636,260.4319
16637,322.7207
16638,268.7823
16639,355.4004
16640,380.67334
16641,376.36795
16642,271.9652
16643,225.59662
16644,377.71686
16645,350.79987
16646,415.1134
16647,254.09259
16648,172.0396
16649,968.3098
16650,353.7154
16651,292.3429
16652,954.5445
16653,427.84747
16654,266.02313
16655,453.9232
16656,891.304
16657,778.1552
16658,243.7076
16659,219.63416
16660,363.17502
16661,353.79315
16662,294.14288
16663,488.37714
16664,182.11124
16665,273.98413
16666,452.58365
16667,253.12476
16668,254.0607
16669,282.30994
16670,483.83118
16671,665.16144
16672,956.726
16673,616.6795
16674,884.08563
16675,566.93536
16676,421.21246
16677,278.52213
16678,343.8192
16679,442.34656
16680,343.95508
16681,293.2805
16682,254.79973
16683,642.1595
16684,472.36728
16685,542.2968
16686,389.47305
16687,337.87476
16688,299.84973
16689,328.6454
16690,272.46735
16691,582.27435
16692,461.14783
16693,291.5933
16694,382.0064
16695,328.85468
16696,268.51508
16697,237.94862
16698,253.09698
16699,253.98761
16700,255.73836
16701,278.64996
16702,286.1678
16703,358.97446
16704,229.44618
16705,756.4655
16706,277.88235
16707,253.80278
16708,348.0099
16709,614.67926
16710,323.94247
16711,344.54364
16712,265.74985
16713,373.33807
16714,1002.40674
16715,615.4224
16716,580.20123
16717,602.32477
16718,281.29297
16719,335.26294
16720,265.22485
16721,244.5025
16722,279.7192
16723,228.06612
16724,250.18826
16725,708.60095
16726,257.25745
16727,251.7158
16728,311.4939
16729,256.04562
16730,252.8026
16731,343.12207
16732,245.4467
16733,346.4488
16734,537.62054
16735,397.8453
16736,326.6916
16737,230.53873
16738,708.35944
16739,349.021
16740,503.83026
16741,438.02518
16742,233.96063
16743,361.72696
16744,255.61485
16745,543.2723
16746,162.9437
16747,711.8048
16748,327.51953
16749,321.5459
16750,268.262
16751,305.837
16752,230.029
16753,243.14098
16754,425.45157
16755,323.76392
16756,229.1186
16757,386.20087
16758,831.3603
16759,272.96024
16760,967.70636
16761,481.44766
16762,255.5315
16763,258.06534
16764,343.88818
16765,637.61035
16766,235.22937
16767,245.52934
16768,898.58966
16769,254.09799
16770,528.2426
16771,797.3644
16772,237.7207
16773,299.8518
16774,298.82297
16775,596.7172
16776,258.0753
16777,378.92535
16778,247.06567
16779,390.78207
16780,259.41888
16781,381.2407
16782,971.40955
16783,309.84387
16784,254.93062
16785,283.32703
16786,277.4792
16787,236.17952
16788,215.61664
16789,258.20026
16790,613.8164
16791,331.3935
16792,533.44305
16793,439.6693
16794,263.37708
16795,330.80487
16796,590.00006
16797,494.43942
16798,255.03995
16799,431.87646
16800,352.06265
16801,295.54373
16802,247.54343
16803,302.3631
16804,629.54364
16805,252.19403
16806,330.17523
16807,784.9795
16808,198.39973
16809,251.79727
16810,356.1206
16811,259.82486
16812,346.1922
16813,303.02243
16814,551.8328
16815,326.64142
16816,366.4007
16817,279.2967
16818,354.86993
16819,182.71552
16820,420.049
16821,504.6423
16822,437.4579
16823,265.4038
16824,301.79028
16825,236.61893
16826,255.3754
16827,507.23456
16828,454.98053
16829,684.77924
16830,253.55179
16831,241.82065
16832,727.6508
16833,143.29999
16834,477.42963
16835,548.2002
16836,266.62045
16837,954.0933
16838,493.82944
16839,245.02841
16840,540.94073
16841,252.17545
16842,297.22144
16843,316.07947
16844,320.01816
16845,329.04022
16846,892.18396
16847,462.10065
16848,231.00615
16849,426.38907
16850,279.56323
16851,468.55237
16852,302.89252
16853,953.4973
16854,691.25726
16855,620.4106
16856,246.7459
16857,263.6485
16858,301.3395
16859,937.6121
16860,243.433
16861,9.583381
16862,254.64941
16863,210.08267
16864,312.24023
16865,256.02457
16866,962.5553
16867,440.3698
16868,302.3039
16869,269.03967
16870,360.45154
16871,1256.602
16872,185.13211
16873,203.23596
16874,368.97412
16875,182.2083
16876,318.4265
16877,468.1397
16878,262.92303
16879,215.67645
16880,298.57117
16881,217.38304
16882,319.59058
16883,285.71097
16884,808.04877
16885,259.06967
16886,253.82895
16887,181.4756
16888,391.93253
16889,271.33405
16890,259.72943
16891,277.3875
16892,181.67288
16893,254.3855
16894,465.55695
16895,162.82925
16896,370.26068
16897,332.05212
16898,277.0735
16899,263.53204
16900,427.41595
16901,255.66948
16902,377.43164
16903,607.6497
16904,586.9718
16905,505.20386
16906,331.73718
16907,301.00464
16908,147.6328
16909,245.03688
16910,10.344827
16911,974.5473
16912,191.03484
16913,574.5191
16914,251.69745
16915,298.42224
16916,228.35571
16917,330.6421
16918,251.79825
16919,216.96935
16920,266.52252
16921,539.2159
16922,319.26904
16923,502.3913
16924,359.78033
16925,249.88431
16926,624.6649
16927,259.12418
16928,556.651
16929,300.1601
16930,438.31027
16931,223.82971
16932,302.65582
16933,364.5188
16934,245.85484
16935,322.5335
16936,523.22107
16937,391.82257
16938,307.97787
16939,376.09662
16940,399.9957
16941,266.97775
16942,254.5158
16943,547.40533
16944,252.13397
16945,333.3963
16946,302.42413
16947,280.64532
16948,291.64404
16949,452.5162
16950,199.66443
16951,400.80594
16952,583.9879
16953,800.57886
16954,453.737
16955,269.88397
16956,521.95294
16957,484.1057
16958,158.50514
16959,242.40617
16960,390.95343
16961,200.04346
16962,448.9864
16963,251.16335
16964,937.61176
16965,255.97556
16966,288.63654
16967,393.60156
16968,584.4725
16969,315.1358
16970,322.38898
16971,239.31575
16972,303.5995
16973,276.30597
16974,528.15094
16975,567.826
16976,773.0981
16977,260.57062
16978,803.6871
16979,253.30093
16980,375.47278
16981,949.63257
16982,284.3401
16983,217.11336
16984,625.1174
16985,287.89706
16986,309.0866
16987,284.16946
16988,446.61722
16989,846.9383
16990,361.1065
16991,959.2906
16992,242.01355
16993,250.64114
16994,253.1666
16995,270.82556
16996,439.63666
16997,586.4953
16998,151.75671
16999,422.8611
17000,1163.0332
17001,259.34232
17002,321.88666
17003,553.85583
17004,294.87714
17005,471.39758
17006,470.29102
17007,638.21014
17008,951.83575
17009,399.8393
17010,277.06506
17011,247.82756
17012,549.21747
17013,601.6086
17014,283.06458
17015,231.65065
17016,363.27582
17017,642.6517
17018,612.6547
17019,443.00214
17020,289.4036
17021,261.69437
17022,377.41327
17023,235.89536
17024,1565.9524
17025,309.5699
17026,534.29974
17027,774.9195
17028,957.52045
17029,367.59082
17030,265.174
17031,434.83792
17032,461.01282
17033,253.85825
17034,897.746
17035,262.11865
17036,255.16672
17037,578.83167
17038,222.57202
17039,260.45044
17040,750.2603
17041,388.65134
17042,298.75342
17043,259.6396
17044,1003.71027
17045,752.9653
17046,243.63211
17047,256.71857
17048,742.534
17049,287.89246
17050,237.22504
17051,267.90335
17052,246.61856
17053,517.04285
17054,264.24045
17055,283.63544
17056,318.73718
17057,271.29596
17058,651.7083
17059,799.208
17060,280.5636
17061,267.99084
17062,215.13828
17063,234.76807
17064,458.76825
17065,913.25806
17066,1269.8557
17067,290.29694
17068,277.13947
17069,625.2048
17070,294.96533
17071,249.14258
17072,255.57404
17073,298.56073
17074,252.0716
17075,499.76202
17076,234.98087
17077,602.0574
17078,448.82785
17079,243.07059
17080,201.04623
17081,363.21185
17082,237.12984
17083,541.30493
17084,431.39682
17085,148.42386
17086,724.736
17087,255.85332
17088,443.0263
17089,7.877743
17090,256.38904
17091,333.125
17092,211.59691
17093,184.16553
17094,287.70712
17095,573.76624
17096,261.94342
17097,356.41193
17098,381.7556
17099,538.0152
17100,1344.6548
17101,929.8222
17102,381.03696
17103,267.50903
17104,774.62054
17105,278.1942
17106,233.77477
17107,394.95026
17108,398.38138
17109,212.45589
17110,309.48773
17111,605.44525
17112,261.9679
17113,243.55573
17114,253.4537
17115,470.88757
17116,249.14577
17117,504.10617
17118,326.3944
17119,502.33298
17120,282.93515
17121,484.41116
17122,38.68763
17123,238.49646
17124,297.33133
17125,400.7428
17126,381.0595
17127,623.2492
17128,321.49597
17129,217.69916
17130,708.1206
17131,307.9422
17132,307.30075
17133,359.0598
17134,288.42987
17135,319.92343
17136,634.2094
17137,219.2009
17138,459.85535
17139,743.1176
17140,133.42874
17141,246.32552
17142,264.28015
17143,318.968
17144,219.43477
17145,427.16846
17146,340.18396
17147,260.7496
17148,373.68643
17149,327.13623
17150,268.33875
17151,258.83856
17152,277.3129
17153,1008.7681
17154,730.4723
17155,267.63702
17156,312.18854
17157,255.71504
17158,206.81631
17159,10.601871
17160,432.1148
17161,943.9349
17162,296.7862
17163,267.88593
17164,626.25684
17165,297.7188
17166,453.89838
17167,393.88385
17168,364.68124
17169,234.86478
17170,274.12054
17171,255.67584
17172,302.11066
17173,482.7658
17174,831.2153
17175,295.27524
17176,643.2729
17177,358.66803
17178,255.66809
17179,4681.3936
17180,703.4709
17181,273.3865
17182,264.78802
17183,594.66693
17184,410.4394
17185,246.6197
17186,320.49225
17187,412.59552
17188,290.31323
17189,273.00934
17190,260.69037
17191,515.7986
17192,281.82693
17193,225.36644
17194,221.87402
17195,468.14618
17196,898.0556
17197,216.03972
17198,633.8237
17199,313.41895
17200,311.19977
17201,442.76993
17202,362.9328
17203,611.03937
17204,325.6183
17205,254.55833
17206,263.45477
17207,267.62842
17208,300.88092
17209,1352.5717
17210,272.91858
17211,614.4327
17212,303.30447
17213,542.82434
17214,458.7513
17215,300.62662
17216,327.2516
17217,198.56076
17218,463.03174
17219,323.16876
17220,181.96588
17221,617.7233
17222,476.33258
17223,970.80975
17224,9.918543
17225,859.6845
17226,252.93552
17227,326.24463
17228,275.49313
17229,853.32526
17230,436.74747
17231,357.96844
17232,228.89157
17233,156.59543
17234,604.4742
17235,939.75165
17236,263.07828
17237,370.33875
17238,223.22102
17239,809.9051
17240,283.17422
17241,380.6105
17242,224.53482
17243,330.7572
17244,761.9076
17245,217.47351
17246,219.56418
17247,237.6981
17248,282.367
17249,1021.77856
17250,552.1435
17251,486.50586
17252,253.41301
17253,604.25507
17254,326.0584
17255,293.861
17256,243.94664
17257,266.4138
17258,594.34454
17259,220.45189
17260,230.2718
17261,255.28696
17262,356.89462
17263,235.60477
17264,314.1128
17265,295.48172
17266,400.0027
17267,221.61151
17268,246.34073
17269,309.6383
17270,509.30777
17271,306.97052
17272,443.2525
17273,510.47794
17274,389.45245
17275,776.9312
17276,294.03088
17277,255.53333
17278,251.54054
17279,699.0862
17280,614.6784
17281,312.48477
17282,437.24854
17283,257.05536
17284,1007.24774
17285,390.53613
17286,342.69174
17287,195.08514
17288,160.8601
17289,191.91557
17290,912.1575
17291,366.18774
17292,303.94473
17293,312.64087
17294,231.15
17295,267.52875
17296,276.3918
17297,294.6965
17298,661.4065
17299,736.42596
17300,316.83606
17301,286.6949
17302,370.50836
17303,353.8888
17304,455.6986
17305,319.00873
17306,360.78842
17307,273.43808
17308,227.29724
17309,214.68906
17310,241.32877
17311,556.52716
17312,244.86761
17313,391.68756
17314,347.107
17315,328.81897
17316,269.1621
17317,1307.8533
17318,328.4942
17319,292.79276
17320,757.02356
17321,228.28783
17322,642.26245
17323,375.06494
17324,271.713
17325,314.63055
17326,427.75687
17327,296.54773
17328,234.85777
17329,241.57828
17330,785.3851
17331,291.82718
17332,545.0899
17333,348.61285
17334,330.58258
17335,918.43243
17336,306.40887
17337,323.25006
17338,544.51306
17339,218.63033
17340,1338.7527
17341,409.28287
17342,330.67267
17343,254.43811
17344,174.25305
17345,1295.6406
